2.41228466e+00,1.76075676e+00,2.49591719e+00,2.65979528e+00,2.84554930e+00,2.69160310e+00,2.61046181e+00,2.63371035e+00,2.33040850e+00,3.10818217e+00,2.40194235e+00,2.88862850e+00,2.91214722e+00,2.98275699e+00,2.98942314e+00,2.85848331e+00,2.83054289e+00,1.82670126e+00,2.17985288e+00,1.94258201e+00,2.83636776e+00,3.09557037e+00,2.53893541e+00,2.59985391e+00,2.85083465e+00,2.75579745e+00,2.61229485e+00,2.47750718e+00,2.64938764e+00,1.95505210e+00,1.40211843e+00,1.72546901e+00,2.35980997e+00,3.23162959e+00,2.97789840e+00,2.58335753e+00,2.20855343e+00,2.49213264e+00,2.31324365e+00,2.10187807e+00,2.74025862e+00,3.19365730e+00,2.56724713e+00,2.68705400e+00,2.57325576e+00,2.66134610e+00,1.78357573e+00,2.34455093e+00,2.83625224e+00,2.33860636e+00,2.41438069e+00,2.89138854e+00,2.87664771e+00,3.17451576e+00,2.92205267e+00,2.71272832e+00,2.54531096e+00,2.20965360e+00,2.40897449e+00,2.26121819e+00,2.37969238e+00,2.80279399e+00,2.91659249e+00,3.21101756e+00,2.91285363e+00,2.54447693e+00,2.59157594e+00,2.47185952e+00,2.50808321e+00,2.51295301e+00,2.94202952e+00,2.96032733e+00,2.70228238e+00,2.59023370e+00,2.03102616e+00,2.65120560e+00,2.64806894e+00,2.59079655e+00,2.94366619e+00,2.55863876e+00,2.80378793e+00,2.73096676e+00,2.56761507e+00,3.00524890e+00,3.20196380e+00,2.88922083e+00,2.89295282e+00,2.75675620e+00,2.85897601e+00,2.73402488e+00,2.87002358e+00,2.74577995e+00,2.89453154e+00,2.72929163e+00,2.73752012e+00,2.72132394e+00
2.78139615e+00,3.01886646e+00,2.84166958e+00,2.48515556e+00,2.87586473e+00,2.64905122e+00,2.80910116e+00,3.16711092e+00,2.80251891e+00,2.48386899e+00,2.72780423e+00,2.24147658e+00,2.58172070e+00,2.40182734e+00,2.79920871e+00,2.88039974e+00,1.82161830e+00,2.16658390e+00,2.27558645e+00,2.58152793e+00,2.17997455e+00,2.81919809e+00,2.54689110e+00,2.79320748e+00,3.09144761e+00,2.92756375e+00,2.16774979e+00,2.24657798e+00,2.67456059e+00,2.45927443e+00,2.33832692e+00,1.93071591e+00,2.60736982e+00,2.74279550e+00,3.24712866e+00,3.23160858e+00,3.23882027e+00,2.99602921e+00,3.07987127e+00,3.08804778e+00,2.48765809e+00,3.22669105e+00,2.74645627e+00,2.68728398e+00,3.32093669e+00,3.34597814e+00,3.02533065e+00,2.88987276e+00,2.61833092e+00,2.08008061e+00,2.63697843e+00,2.91815779e+00,2.60716126e+00,2.64757810e+00,2.43586515e+00,2.07931265e+00,2.31650406e+00,2.71550150e+00,3.17034572e+00,2.60564677e+00,2.87323612e+00,2.62217690e+00,2.60171724e+00,2.89689735e+00,3.02877518e+00,3.09093125e+00,2.88444724e+00,2.74987408e+00,2.62406616e+00,2.78024388e+00,3.02607246e+00,2.87987128e+00,2.52950456e+00,2.39335458e+00,2.40548881e+00,2.59592848e+00,3.06149705e+00,2.56205297e+00,2.36420266e+00,2.77045818e+00,2.77233329e+00,2.71978899e+00,2.87111176e+00,3.11604414e+00,2.76996505e+00,2.73486817e+00,2.70061128e+00,2.88082074e+00,2.72661004e+00,3.00555680e+00,2.80413172e+00,2.74418737e+00,2.63743643e+00,2.88620900e+00,2.46475391e+00,2.61084072e+00
3.08496249e+00,2.91720950e+00,1.78516105e+00,2.55615868e+00,2.73691743e+00,2.32181016e+00,2.52859956e+00,2.69423675e+00,2.60305142e+00,2.62561565e+00,2.54241773e+00,2.43984589e+00,2.95425567e+00,2.58191270e+00,2.74156620e+00,2.45706808e+00,2.53844351e+00,3.11756345e+00,3.15101286e+00,3.07540685e+00,2.75691061e+00,1.83309130e+00,2.90088660e+00,3.10286230e+00,2.93745768e+00,2.22213480e+00,2.21587670e+00,2.61077822e+00,2.44134017e+00,2.29427685e+00,1.92864695e+00,1.90902693e+00,2.67306931e+00,2.67961008e+00,2.98707294e+00,3.04386455e+00,2.68261741e+00,2.95213174e+00,2.59309840e+00,2.37765465e+00,2.88160332e+00,2.49370759e+00,2.46677994e+00,2.55914754e+00,1.87919312e+00,2.61460219e+00,2.91404069e+00,3.16953439e+00,3.18642054e+00,2.73590280e+00,2.62765286e+00,2.73155528e+00,2.87832903e+00,2.31759338e+00,2.98593950e+00,2.76898885e+00,2.42773416e+00,2.77132031e+00,2.68198979e+00,2.06728403e+00,2.38275764e+00,2.57087376e+00,2.99004660e+00,2.84615048e+00,3.03525245e+00,2.33318144e+00,2.63580286e+00,2.54304502e+00,2.81092919e+00,2.58253372e+00,2.74438592e+00,3.00914606e+00,2.85476410e+00,2.65582172e+00,2.78390362e+00,2.35149026e+00,2.60741681e+00,2.73076361e+00,2.87890872e+00,2.57698080e+00,2.40992961e+00,2.64165592e+00,2.87794550e+00,2.71052663e+00,2.70050682e+00,2.49738455e+00,2.74776266e+00,2.91304677e+00,2.90287398e+00,2.75098843e+00,2.64823057e+00,2.99097241e+00,2.91991157e+00,2.80604325e+00,2.71208224e+00,2.72557914e+00
2.85726193e+00,2.42894215e+00,2.02703501e+00,3.16102376e+00,3.14085961e+00,2.55447116e+00,2.90350631e+00,2.76346561e+00,2.98466329e+00,2.94747673e+00,2.75433067e+00,3.32095963e+00,3.36922013e+00,2.50990236e+00,2.37584339e+00,2.64366007e+00,2.92226674e+00,2.82709140e+00,1.79804925e+00,2.67485397e+00,2.55075766e+00,2.74557373e+00,3.02825367e+00,2.71724644e+00,2.47069821e+00,2.86649773e+00,2.76984495e+00,2.55753635e+00,1.89790165e+00,2.27020190e+00,2.33503893e+00,2.75053798e+00,2.17252616e+00,2.42376818e+00,3.22076238e+00,3.17591564e+00,2.76757881e+00,2.84395210e+00,2.30393564e+00,2.61038104e+00,3.09341737e+00,2.88158868e+00,2.43878258e+00,2.41464050e+00,2.29809853e+00,2.05393543e+00,1.85689488e+00,1.70400053e+00,1.97847123e+00,2.91407935e+00,3.22949220e+00,2.74433246e+00,2.22449930e+00,2.43078728e+00,2.76509911e+00,2.92946845e+00,2.46090025e+00,2.53676158e+00,2.18219490e+00,2.93206813e+00,2.74058698e+00,2.33414358e+00,2.26458598e+00,2.86282445e+00,2.75941111e+00,2.87266112e+00,2.47222271e+00,2.79032091e+00,2.93391015e+00,2.77463861e+00,2.45350318e+00,2.31235858e+00,2.78995851e+00,2.87076411e+00,2.81251365e+00,2.76638075e+00,2.70170530e+00,2.86740020e+00,2.85699601e+00,2.93479734e+00,2.82190459e+00,3.08162647e+00,2.81669550e+00,2.68923086e+00,2.42194396e+00,2.61098011e+00,2.54228541e+00,2.64952570e+00,2.67179081e+00,2.65038933e+00,2.80300587e+00,2.93782774e+00,3.04297633e+00,2.87581045e+00,2.78164128e+00,2.73995813e+00
1.55812894e+00,2.26056468e+00,2.90990573e+00,2.58609202e+00,2.57850466e+00,2.92137279e+00,2.63626522e+00,1.28131215e+00,2.91077337e+00,2.97022457e+00,2.19192557e+00,2.10338229e+00,2.15611743e+00,3.31238624e+00,3.20143874e+00,2.65481855e+00,2.19413171e+00,2.72508585e+00,3.04844376e+00,2.69931687e+00,2.69395535e+00,2.16346007e+00,2.92193092e+00,2.72026785e+00,2.97161484e+00,3.21982280e+00,3.09766721e+00,3.32386267e+00,3.35898557e+00,2.74943854e+00,2.16208138e+00,2.74610201e+00,2.85379913e+00,2.08626279e+00,1.91054307e+00,2.59073601e+00,2.87324657e+00,2.52167822e+00,2.09080980e+00,2.56237079e+00,2.58713870e+00,2.94571645e+00,2.29095180e+00,2.69124188e+00,2.98507486e+00,3.28458298e+00,3.15011391e+00,3.02055747e+00,2.56389897e+00,2.50389088e+00,2.18502395e+00,2.25084899e+00,2.48649307e+00,2.91781387e+00,2.47277998e+00,2.71750596e+00,2.64523013e+00,2.68990155e+00,2.83785681e+00,2.34135763e+00,1.57101596e+00,2.48154993e+00,2.69351963e+00,2.43231705e+00,2.82137924e+00,2.58334336e+00,3.13269969e+00,2.67972666e+00,2.52976877e+00,2.55181175e+00,2.85409232e+00,2.81481980e+00,2.96856290e+00,2.67139688e+00,2.67362494e+00,2.50426276e+00,2.39135741e+00,2.86681321e+00,2.58517133e+00,3.14564881e+00,3.12922323e+00,2.87689744e+00,2.68411050e+00,2.93843784e+00,2.84791716e+00,2.87105019e+00,2.64044068e+00,2.83460975e+00,2.86779852e+00,2.96578995e+00,2.61103679e+00,2.51811993e+00,2.68988884e+00,2.53118538e+00,2.36671959e+00,2.82205890e+00
2.51204112e+00,3.32119824e+00,3.10780348e+00,2.86999317e+00,2.73044382e+00,1.27328078e+00,1.86893045e+00,2.75786613e+00,2.83021335e+00,2.62376372e+00,2.11453446e+00,2.10091392e+00,2.65937659e+00,2.28080278e+00,2.70605232e+00,2.73141918e+00,2.96605947e+00,3.03569907e+00,3.22937523e+00,3.19916010e+00,2.87127073e+00,2.60855556e+00,3.07463395e+00,3.01966445e+00,2.85782876e+00,2.10233755e+00,2.23559316e+00,2.86930338e+00,2.70784180e+00,2.06298400e+00,2.57812590e+00,2.58266962e+00,2.26787733e+00,3.10404047e+00,3.11595206e+00,2.57145688e+00,2.41164405e+00,3.16598113e+00,3.17175884e+00,2.66495737e+00,2.59025438e+00,2.69683544e+00,2.69988268e+00,2.84145721e+00,2.15240786e+00,2.93091589e+00,3.16529283e+00,2.95492054e+00,2.17041711e+00,2.58008253e+00,2.91356279e+00,3.09882823e+00,3.31772619e+00,2.64658978e+00,2.85575633e+00,3.20966709e+00,3.04039112e+00,2.30221180e+00,2.25461928e+00,2.50874103e+00,2.78764189e+00,2.72342725e+00,2.63859027e+00,2.36621777e+00,3.15438923e+00,3.00014396e+00,2.92213216e+00,2.89830502e+00,2.77346800e+00,2.53016171e+00,3.01972947e+00,2.94316623e+00,3.01248928e+00,2.73885680e+00,2.67073784e+00,2.68242162e+00,3.07794692e+00,3.21223862e+00,2.53573316e+00,2.19848169e+00,2.35717423e+00,2.73064596e+00,2.87766732e+00,2.59152132e+00,2.91349386e+00,2.91502183e+00,2.88897558e+00,2.82443706e+00,2.87837967e+00,2.66045756e+00,2.51063015e+00,2.83283384e+00,2.99418444e+00,2.66989444e+00,2.49961816e+00,2.38941238e+00
2.68842251e+00,3.08047794e+00,2.68564880e+00,2.80651670e+00,2.92074731e+00,2.10026142e+00,2.07400339e+00,2.28378845e+00,2.11977106e+00,2.52135996e+00,2.75482399e+00,2.27516694e+00,1.81214454e+00,2.79364207e+00,2.95826641e+00,2.82055693e+00,2.82519597e+00,3.00790951e+00,2.11990769e+00,2.65990134e+00,1.86183374e+00,2.41284066e+00,2.96766149e+00,2.99260094e+00,2.69274442e+00,2.14787525e+00,2.45111239e+00,2.74182459e+00,2.89450356e+00,2.98440949e+00,2.84555489e+00,2.05213709e+00,2.23462426e+00,1.94530435e+00,2.69455196e+00,3.05895402e+00,3.14160813e+00,3.27590402e+00,3.21437628e+00,2.78440451e+00,2.08462449e+00,1.77978126e+00,2.41253126e+00,2.94860102e+00,2.86023632e+00,3.34402567e+00,2.96406428e+00,2.16792258e+00,2.61786153e+00,3.04461243e+00,2.41305531e+00,1.96629699e+00,2.22166782e+00,1.88195489e+00,2.59614797e+00,2.96543739e+00,2.44431037e+00,2.67161974e+00,2.84962277e+00,2.96392652e+00,2.37254964e+00,3.13116408e+00,2.96820645e+00,2.70033390e+00,2.96915067e+00,2.78686735e+00,2.60163395e+00,2.21090524e+00,2.55169542e+00,2.37141533e+00,2.72171488e+00,2.79675613e+00,2.56128291e+00,2.38033251e+00,2.38024227e+00,2.55394055e+00,2.61381316e+00,2.76084330e+00,2.45581192e+00,2.33291384e+00,2.57193665e+00,2.64520798e+00,2.72978171e+00,2.79391087e+00,2.94113641e+00,2.78781685e+00,2.52722416e+00,2.87108318e+00,3.15905077e+00,2.82647079e+00,2.89074758e+00,2.71306487e+00,2.79171487e+00,2.85792183e+00,2.77567551e+00,2.45267218e+00
2.18497860e+00,2.41134278e+00,2.06828394e+00,2.24011819e+00,2.45968428e+00,2.63992243e+00,2.41426211e+00,1.83154565e+00,8.87792622e-01,2.33999866e+00,3.05189240e+00,3.01809671e+00,2.66830385e+00,2.94496014e+00,3.23706729e+00,3.00378520e+00,1.90715467e+00,2.75030129e+00,2.88691973e+00,2.23942545e+00,2.18148755e+00,2.39466139e+00,2.33182263e+00,2.72133394e+00,2.81563674e+00,2.90715720e+00,2.90365410e+00,2.64709755e+00,2.12796119e+00,2.69619795e+00,3.10572629e+00,2.74622840e+00,1.85915286e+00,2.71644923e+00,3.12173310e+00,2.98677316e+00,2.77315917e+00,2.41887403e+00,2.22698234e+00,2.82576510e+00,2.80419436e+00,2.33407400e+00,2.66027328e+00,2.65574470e+00,3.11890351e+00,3.13610948e+00,2.30697019e+00,2.40781629e+00,2.95107456e+00,2.73063596e+00,3.08174720e+00,3.13519411e+00,2.68878314e+00,2.42096499e+00,2.40669981e+00,2.69543535e+00,3.33358883e+00,3.04960142e+00,2.84306446e+00,2.76793885e+00,2.86730888e+00,3.19006237e+00,2.74285098e+00,2.54513989e+00,2.43566614e+00,2.56735534e+00,2.91444753e+00,2.56349045e+00,2.76478388e+00,2.48217042e+00,2.87978019e+00,2.87178793e+00,2.81218302e+00,2.77665592e+00,2.75686887e+00,2.94924202e+00,2.78479468e+00,2.52744498e+00,2.80638091e+00,2.89148000e+00,2.69976380e+00,2.86204765e+00,2.45899130e+00,2.64375468e+00,2.58720782e+00,2.51133658e+00,2.71906802e+00,2.81287579e+00,2.83949236e+00,2.81418782e+00,2.86750679e+00,2.46746809e+00,2.54824840e+00,2.76027404e+00,2.87256651e+00,2.55486508e+00
2.00057379e+00,2.68162991e+00,3.10450048e+00,3.26933533e+00,3.16120436e+00,2.83109583e+00,2.28827684e+00,2.66982455e+00,2.93938416e+00,2.67369416e+00,1.72334638e+00,2.57261013e+00,2.44130938e+00,2.22933639e+00,2.57426307e+00,2.40760030e+00,2.54225885e+00,2.43354043e+00,2.16965968e+00,1.48035473e+00,1.90469375e+00,2.60275158e+00,2.99962310e+00,3.06139124e+00,2.69098956e+00,2.37089671e+00,2.13917100e+00,1.88606046e+00,2.41017932e+00,2.38051338e+00,2.92507830e+00,2.97261584e+00,2.68659407e+00,2.44357066e+00,2.47526409e+00,1.90275112e+00,2.44294567e+00,2.39984042e+00,2.50466329e+00,2.73797699e+00,2.68003353e+00,2.14682747e+00,2.12185676e+00,2.15062408e+00,2.04249504e+00,2.62317775e+00,2.24771507e+00,2.13174419e+00,2.38125832e+00,2.87242434e+00,3.06405803e+00,2.80190306e+00,2.87845680e+00,2.66531600e+00,2.66726553e+00,2.77113772e+00,2.89661870e+00,2.82704861e+00,2.65428436e+00,3.16973767e+00,2.56150652e+00,3.14033087e+00,2.95907459e+00,2.68620310e+00,2.59042607e+00,2.73253499e+00,2.32830373e+00,2.97341133e+00,3.20006415e+00,2.86399554e+00,2.89072173e+00,2.39140086e+00,2.86732869e+00,2.45680745e+00,2.28614055e+00,2.40060649e+00,2.84173888e+00,2.93353502e+00,2.43217176e+00,2.62717580e+00,2.98717008e+00,2.80112562e+00,2.63654583e+00,2.57028670e+00,2.97767066e+00,3.05798015e+00,2.96845228e+00,2.74434353e+00,2.56081292e+00,2.42710661e+00,2.66283439e+00,2.57687041e+00,2.95780985e+00,3.00833507e+00,2.72154324e+00,2.52452098e+00
2.14628624e+00,2.36700852e+00,1.79795862e+00,2.47043964e+00,2.63432539e+00,2.43262008e+00,2.68092230e+00,2.59438322e+00,3.26090781e+00,3.25824056e+00,2.77207659e+00,2.86752268e+00,3.11560476e+00,3.00340481e+00,2.43891542e+00,1.33878780e+00,2.41569277e+00,2.67585815e+00,2.54626827e+00,2.87975735e+00,2.79266845e+00,2.57655634e+00,3.00589797e+00,2.72372348e+00,1.90064837e+00,2.58688221e+00,2.78094235e+00,2.58259107e+00,3.02675515e+00,2.65512321e+00,2.10393621e+00,2.62188862e+00,2.85110969e+00,2.68782773e+00,2.73977757e+00,3.06146018e+00,2.91967723e+00,2.70907447e+00,2.58653603e+00,2.21661320e+00,1.54726952e+00,1.74547540e+00,2.33398194e+00,2.39920499e+00,2.49868959e+00,2.41426082e+00,2.30438880e+00,1.74344509e+00,1.49266536e+00,1.79839907e+00,2.10668110e+00,2.28683572e+00,2.68727486e+00,2.97801867e+00,3.14003390e+00,3.19020249e+00,2.56018181e+00,2.46051480e+00,2.40435715e+00,2.50488999e+00,2.35377467e+00,2.88554963e+00,2.83402695e+00,2.32614241e+00,2.69955464e+00,2.72210979e+00,3.19303405e+00,3.36205878e+00,3.04056975e+00,3.00020095e+00,2.70288422e+00,2.58457185e+00,3.07373590e+00,2.99183856e+00,2.84794753e+00,2.51287402e+00,2.87497822e+00,2.76024701e+00,3.12366449e+00,2.86826538e+00,2.70902457e+00,2.62123874e+00,2.98905377e+00,2.92901678e+00,2.52990689e+00,2.77281084e+00,2.92951608e+00,2.76405332e+00,2.77945906e+00,2.62197004e+00,2.71962436e+00,2.57360794e+00,2.87970793e+00,2.93781960e+00,2.63284787e+00,2.71971884e+00
